,FreezerID,TrayID,TraysiPotionInFreezer,TrayBarcode,RackID,RackPositionInTray,SampleID,SampleBarcode,Pick,TubeColumn,TubeRow
0,1,1,01-01,1111111111,1,1,1,1000000001,1.0,0,0
1,1,1,01-01,1111111111,1,1,2,1000000002,,0,1
2,1,1,01-01,1111111111,1,1,3,1000000003,0.0,0,2
3,1,1,01-01,1111111111,1,1,4,1000000004,0.0,0,3
4,1,1,01-01,1111111111,1,1,5,1000000005,0.0,0,4
5,1,1,01-01,1111111111,1,1,6,1000000006,,0,5
6,1,1,01-01,1111111111,1,1,7,1000000007,0.0,0,6
7,1,1,01-01,1111111111,1,1,8,1000000008,0.0,0,7
8,1,1,01-01,1111111111,1,1,9,1000000009,,0,8
9,1,1,01-01,1111111111,1,1,10,1000000010,0.0,0,9
10,1,1,01-01,1111111111,1,1,11,1000000011,0.0,0,10
11,1,1,01-01,1111111111,1,1,12,1000000012,,0,11
12,1,1,01-01,1111111111,1,1,13,1000000013,1.0,1,0
13,1,1,01-01,1111111111,1,1,14,1000000014,0.0,1,1
14,1,1,01-01,1111111111,1,1,15,1000000015,0.0,1,2
15,1,1,01-01,1111111111,1,1,16,1000000016,,1,3
16,1,1,01-01,1111111111,1,1,17,1000000017,0.0,1,4
17,1,1,01-01,1111111111,1,1,18,1000000018,,1,5
18,1,1,01-01,1111111111,1,1,19,1000000019,0.0,1,6
19,1,1,01-01,1111111111,1,1,20,1000000020,1.0,1,7
20,1,1,01-01,1111111111,1,1,21,1000000021,0.0,1,8
21,1,1,01-01,1111111111,1,1,22,1000000022,,1,9
22,1,1,01-01,1111111111,1,1,23,1000000023,,1,10
23,1,1,01-01,1111111111,1,1,24,1000000024,,1,11
24,1,1,01-01,1111111111,1,1,25,1000000025,,2,0
25,1,1,01-01,1111111111,1,1,26,1000000026,,2,1
26,1,1,01-01,1111111111,1,1,27,1000000027,0.0,2,2
27,1,1,01-01,1111111111,1,1,28,1000000028,,2,3
28,1,1,01-01,1111111111,1,1,29,1000000029,1.0,2,4
29,1,1,01-01,1111111111,1,1,30,1000000030,0.0,2,5
30,1,1,01-01,1111111111,1,1,31,1000000031,0.0,2,6
31,1,1,01-01,1111111111,1,1,32,1000000032,,2,7
32,1,1,01-01,1111111111,1,1,33,1000000033,0.0,2,8
33,1,1,01-01,1111111111,1,1,34,1000000034,,2,9
34,1,1,01-01,1111111111,1,1,35,1000000035,0.0,2,10
35,1,1,01-01,1111111111,1,1,36,1000000036,1.0,2,11
36,1,1,01-01,1111111111,1,1,37,1000000037,0.0,3,0
37,1,1,01-01,1111111111,1,1,38,1000000038,0.0,3,1
38,1,1,01-01,1111111111,1,1,39,1000000039,,3,2
39,1,1,01-01,1111111111,1,1,40,1000000040,0.0,3,3
40,1,1,01-01,1111111111,1,1,41,1000000041,0.0,3,4
41,1,1,01-01,1111111111,1,1,42,1000000042,,3,5
42,1,1,01-01,1111111111,1,1,43,1000000043,0.0,3,6
43,1,1,01-01,1111111111,1,1,44,1000000044,,3,7
44,1,1,01-01,1111111111,1,1,45,1000000045,,3,8
45,1,1,01-01,1111111111,1,1,46,1000000046,0.0,3,9
46,1,1,01-01,1111111111,1,1,47,1000000047,0.0,3,10
47,1,1,01-01,1111111111,1,1,48,1000000048,0.0,3,11
48,1,1,01-01,1111111111,1,1,49,1000000049,0.0,4,0
49,1,1,01-01,1111111111,1,1,50,1000000050,,4,1
50,1,1,01-01,1111111111,1,1,51,1000000051,0.0,4,2
51,1,1,01-01,1111111111,1,1,52,1000000052,0.0,4,3
52,1,1,01-01,1111111111,1,1,53,1000000053,0.0,4,4
53,1,1,01-01,1111111111,1,1,54,1000000054,0.0,4,5
54,1,1,01-01,1111111111,1,1,55,1000000055,0.0,4,6
55,1,1,01-01,1111111111,1,1,56,1000000056,,4,7
56,1,1,01-01,1111111111,1,1,57,1000000057,0.0,4,8
57,1,1,01-01,1111111111,1,1,58,1000000058,0.0,4,9
58,1,1,01-01,1111111111,1,1,59,1000000059,,4,10
59,1,1,01-01,1111111111,1,1,60,1000000060,0.0,4,11
60,1,1,01-01,1111111111,1,1,61,1000000061,,5,0
61,1,1,01-01,1111111111,1,1,62,1000000062,,5,1
62,1,1,01-01,1111111111,1,1,63,1000000063,0.0,5,2
63,1,1,01-01,1111111111,1,1,64,1000000064,0.0,5,3
64,1,1,01-01,1111111111,1,1,65,1000000065,1.0,5,4
65,1,1,01-01,1111111111,1,1,66,1000000066,0.0,5,5
66,1,1,01-01,1111111111,1,1,67,1000000067,0.0,5,6
67,1,1,01-01,1111111111,1,1,68,1000000068,0.0,5,7
68,1,1,01-01,1111111111,1,1,69,1000000069,,5,8
69,1,1,01-01,1111111111,1,1,70,1000000070,0.0,5,9
70,1,1,01-01,1111111111,1,1,71,1000000071,0.0,5,10
